,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1116,-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,<1H OCEAN
1117,-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,NEAR BAY
1118,-118.47,34.01,41.0,752.0,201.0,482.0,207.0,2.5417,<1H OCEAN
1119,-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,INLAND
1120,-117.44,33.93,33.0,1371.0,236.0,715.0,227.0,4.375,INLAND
1121,-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,INLAND
1122,-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,INLAND
1123,-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,INLAND
1124,-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,<1H OCEAN
1125,-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,INLAND
1126,-117.01,33.97,18.0,4775.0,886.0,1868.0,836.0,2.3355,INLAND
1127,-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN
1128,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,NEAR OCEAN
1129,-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,<1H OCEAN
1130,-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311,NEAR OCEAN
1131,-117.74,34.1,26.0,2723.0,604.0,1847.0,498.0,2.6779,INLAND
1132,-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,INLAND
1133,-117.87,34.13,29.0,1677.0,413.0,873.0,400.0,3.12,<1H OCEAN
1134,-117.01,32.76,34.0,3415.0,608.0,1464.0,593.0,4.0549,<1H OCEAN
1135,-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,INLAND
1136,-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,INLAND
1137,-117.28,34.14,40.0,2190.0,496.0,1214.0,493.0,2.3947,INLAND
1138,-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,<1H OCEAN
1139,-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN
1140,-122.28,37.81,36.0,2914.0,562.0,1236.0,509.0,2.4464,NEAR BAY
1141,-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,INLAND
1142,-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,INLAND
1143,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN
1144,-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,<1H OCEAN
1145,-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,INLAND
1146,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN
1147,-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,<1H OCEAN
1148,-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,NEAR BAY
1149,-118.2,34.05,36.0,2672.0,675.0,2883.0,674.0,2.0885,<1H OCEAN
1150,-122.69,38.32,16.0,3741.0,698.0,1938.0,658.0,4.6324,<1H OCEAN
1151,-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN
1152,-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND
1153,-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN
1154,-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN
1155,-118.41,34.23,35.0,1026.0,195.0,753.0,185.0,4.5909,<1H OCEAN
1156,-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,NEAR OCEAN
1157,-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN
1158,-118.13,33.82,44.0,1785.0,307.0,779.0,291.0,4.3056,<1H OCEAN
1159,-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144,<1H OCEAN
1160,-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,INLAND
1161,-116.0,32.74,26.0,1134.0,280.0,329.0,158.0,1.4338,INLAND
1162,-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,INLAND
1163,-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,INLAND
1164,-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY
1165,-118.42,34.28,34.0,1999.0,427.0,2391.0,439.0,2.8,<1H OCEAN
1166,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN
1167,-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072,<1H OCEAN
1168,-118.2,34.11,36.0,1441.0,534.0,1809.0,500.0,2.1793,<1H OCEAN
1169,-117.58,33.87,34.0,1511.0,272.0,773.0,265.0,3.5313,INLAND
1170,-120.98,39.08,20.0,4570.0,906.0,2125.0,815.0,3.0403,INLAND
1171,-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,NEAR BAY
1172,-118.31,33.94,40.0,1550.0,,798.0,270.0,3.775,<1H OCEAN
1173,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN
1174,-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY
1175,-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,NEAR BAY
1176,-118.44,34.25,33.0,1121.0,231.0,1038.0,236.0,4.8958,<1H OCEAN
1177,-118.59,34.2,18.0,847.0,185.0,733.0,178.0,5.2149,<1H OCEAN
1178,-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973,<1H OCEAN
1179,-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN
1180,-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY
1181,-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN
1182,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,INLAND
1183,-117.63,34.09,8.0,3557.0,890.0,2251.0,765.0,2.6818,INLAND
1184,-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977,INLAND
1185,-118.14,33.88,24.0,3305.0,982.0,2085.0,881.0,2.6641,<1H OCEAN
1186,-117.03,33.32,14.0,1088.0,209.0,601.0,193.0,3.8438,<1H OCEAN
1187,-119.81,36.6,24.0,2246.0,462.0,1291.0,394.0,2.4006,INLAND
1188,-117.23,32.85,25.0,4229.0,601.0,1634.0,574.0,6.3955,NEAR OCEAN
1189,-116.0,34.12,32.0,3163.0,712.0,1358.0,544.0,2.125,INLAND
1190,-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,<1H OCEAN
1191,-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,INLAND
1192,-122.49,37.73,36.0,1821.0,292.0,742.0,298.0,5.6204,NEAR OCEAN
1193,-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND
1194,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN
1195,-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND
1196,-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN
1197,-118.36,34.18,36.0,2233.0,605.0,1934.0,599.0,2.8784,<1H OCEAN
1198,-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,<1H OCEAN
1199,-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,INLAND
1200,-118.16,34.11,31.0,5715.0,1154.0,2639.0,1079.0,4.1661,<1H OCEAN
1201,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN
1202,-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,NEAR BAY
1203,-123.0,38.33,8.0,3223.0,637.0,851.0,418.0,5.6445,NEAR OCEAN
1204,-121.48,38.55,52.0,2037.0,358.0,811.0,375.0,4.3929,INLAND
1205,-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,NEAR OCEAN
1206,-119.25,35.78,27.0,1513.0,342.0,1346.0,323.0,2.7411,INLAND
1207,-118.27,34.16,52.0,830.0,183.0,479.0,179.0,3.1397,<1H OCEAN
1208,-121.76,36.92,46.0,947.0,257.0,1120.0,264.0,3.4125,<1H OCEAN
1209,-119.76,36.71,29.0,1745.0,441.0,1530.0,391.0,1.5611,INLAND
1210,-121.49,38.57,51.0,1492.0,385.0,736.0,365.0,1.7155,INLAND
1211,-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN
1212,-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,NEAR BAY
1213,-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN
1214,-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,INLAND
1215,-117.99,33.7,13.0,4013.0,903.0,1999.0,859.0,4.625,<1H OCEAN
1216,-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,<1H OCEAN
1217,-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,<1H OCEAN
1218,-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,<1H OCEAN
1219,-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,NEAR OCEAN
1220,-122.25,37.79,52.0,902.0,237.0,846.0,227.0,3.625,NEAR BAY
1221,-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,NEAR BAY
1222,-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,NEAR OCEAN
1223,-121.21,39.49,18.0,697.0,150.0,356.0,114.0,2.5568,INLAND
1224,-122.3,37.97,30.0,4030.0,772.0,1777.0,718.0,3.6393,NEAR BAY
1225,-117.99,35.16,15.0,2180.0,416.0,960.0,370.0,2.875,INLAND
1226,-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,INLAND
1227,-119.25,36.27,23.0,1494.0,275.0,678.0,235.0,2.6875,INLAND
1228,-118.1,33.91,36.0,1080.0,201.0,719.0,201.0,4.2679,<1H OCEAN
1229,-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,<1H OCEAN
1230,-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,INLAND
1231,-119.17,34.17,32.0,1567.0,304.0,1482.0,308.0,3.5867,NEAR OCEAN
1232,-118.48,34.02,22.0,1249.0,483.0,1106.0,481.0,2.5261,<1H OCEAN
1233,-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,<1H OCEAN
1234,-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,INLAND
1235,-118.48,34.04,49.0,3780.0,741.0,1435.0,690.0,4.3158,<1H OCEAN
1236,-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812,INLAND
1237,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND
1238,-118.41,34.18,35.0,1975.0,384.0,882.0,406.0,4.375,<1H OCEAN
1239,-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,NEAR OCEAN
1240,-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,INLAND
1241,-121.48,38.52,36.0,1824.0,357.0,906.0,356.0,2.9911,INLAND
1242,-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,INLAND
1243,-118.45,34.25,21.0,2143.0,565.0,1803.0,497.0,3.9833,<1H OCEAN
1244,-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN
1245,-118.36,33.86,37.0,1768.0,314.0,802.0,290.0,5.0784,<1H OCEAN
1246,-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,<1H OCEAN
1247,-118.03,33.99,52.0,2792.0,461.0,1177.0,439.0,3.4312,<1H OCEAN
1248,-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,<1H OCEAN
1249,-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN
1250,-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,INLAND
1251,-122.65,38.25,23.0,4030.0,,1852.0,778.0,3.4019999999999997,<1H OCEAN
1252,-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,NEAR OCEAN
1253,-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND
1254,-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND
1255,-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,INLAND
1256,-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,INLAND
1257,-119.83,36.77,23.0,2168.0,503.0,1190.0,425.0,2.625,INLAND
1258,-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842,INLAND
1259,-117.12,33.61,2.0,2569.0,431.0,1232.0,388.0,4.3651,<1H OCEAN
1260,-124.08,40.86,18.0,1287.0,484.0,805.0,502.0,1.1157,NEAR OCEAN
1261,-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,NEAR OCEAN
1262,-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,<1H OCEAN
1263,-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232,INLAND
1264,-122.27,37.9,42.0,1650.0,274.0,645.0,256.0,5.6228,NEAR BAY
1265,-121.48,38.57,38.0,2809.0,805.0,1243.0,785.0,1.8512,INLAND
1266,-118.18,34.02,36.0,1138.0,296.0,1484.0,320.0,2.2813,<1H OCEAN
1267,-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,NEAR OCEAN
1268,-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,INLAND
1269,-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,INLAND
1270,-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,<1H OCEAN
1271,-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,<1H OCEAN
1272,-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,NEAR OCEAN
1273,-119.25,34.28,36.0,1530.0,341.0,703.0,317.0,3.5819,NEAR OCEAN
1274,-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,INLAND
1275,-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834,NEAR BAY
1276,-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,INLAND
1277,-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,NEAR OCEAN
1278,-118.4,33.9,34.0,2674.0,435.0,1087.0,431.0,7.3151,<1H OCEAN
1279,-117.15,32.74,26.0,3149.0,832.0,1320.0,808.0,3.0259,NEAR OCEAN
1280,-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,INLAND
1281,-118.94,35.4,14.0,5548.0,941.0,2815.0,935.0,4.2214,INLAND
1282,-119.93,37.85,18.0,473.0,115.0,88.0,41.0,4.0833,INLAND
1283,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962,INLAND
1284,-121.4,38.63,31.0,1540.0,452.0,1079.0,444.0,1.8571,INLAND
1285,-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792,NEAR OCEAN
1286,-118.24,34.21,32.0,3817.0,886.0,1888.0,829.0,3.5777,<1H OCEAN
1287,-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844,NEAR OCEAN
1288,-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,<1H OCEAN
1289,-118.04,34.07,52.0,177.0,59.0,269.0,75.0,2.3611,<1H OCEAN
1290,-121.27,38.66,19.0,1891.0,266.0,678.0,255.0,6.1872,INLAND
1291,-122.34,37.57,52.0,2547.0,373.0,876.0,359.0,8.2598,NEAR OCEAN
1292,-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,<1H OCEAN
1293,-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,NEAR OCEAN
1294,-117.12,32.93,7.0,1427.0,243.0,927.0,239.0,5.3625,<1H OCEAN
1295,-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN
1296,-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND
1297,-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,INLAND
1298,-118.33,34.04,48.0,2437.0,443.0,1400.0,426.0,2.628,<1H OCEAN
1299,-117.24,32.72,39.0,3089.0,431.0,1175.0,432.0,7.5925,NEAR OCEAN
1300,-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,<1H OCEAN
1301,-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,<1H OCEAN
1302,-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,INLAND
1303,-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208,<1H OCEAN
1304,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND
1305,-118.99,35.35,27.0,1615.0,355.0,1380.0,332.0,1.6632,INLAND
1306,-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,INLAND
1307,-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,INLAND
1308,-121.78,36.93,21.0,2794.0,662.0,2236.0,565.0,2.4053,<1H OCEAN
1309,-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,<1H OCEAN
1310,-120.44,34.65,30.0,2265.0,512.0,1402.0,471.0,1.975,NEAR OCEAN
1311,-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,<1H OCEAN
1312,-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,NEAR OCEAN
1313,-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,NEAR BAY
1314,-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,<1H OCEAN
1315,-121.52,39.43,15.0,2119.0,389.0,1079.0,374.0,2.3566,INLAND
1316,-117.13,34.07,34.0,2405.0,541.0,1342.0,514.0,2.8031,INLAND
1317,-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN
1318,-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,INLAND
1319,-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,<1H OCEAN
1320,-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,<1H OCEAN
1321,-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,<1H OCEAN
1322,-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,<1H OCEAN
1323,-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781,NEAR OCEAN
1324,-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077000000000001,<1H OCEAN
1325,-117.13,33.15,16.0,3907.0,671.0,1759.0,663.0,3.1776,<1H OCEAN
1326,-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND
1327,-120.84,37.05,8.0,1944.0,283.0,814.0,276.0,5.3988,INLAND
1328,-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,<1H OCEAN
1329,-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,<1H OCEAN
1330,-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND
1331,-117.97,33.78,35.0,3148.0,597.0,2110.0,587.0,3.9479,<1H OCEAN
1332,-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,INLAND
1333,-117.85,34.13,31.0,1959.0,318.0,1021.0,303.0,4.3145,INLAND
1334,-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,INLAND
1335,-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,<1H OCEAN
1336,-118.25,33.98,37.0,1503.0,392.0,1886.0,401.0,2.5637,<1H OCEAN
1337,-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,NEAR BAY
1338,-121.82,39.75,37.0,2236.0,372.0,974.0,379.0,3.2016,INLAND
1339,-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,INLAND
1340,-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,<1H OCEAN
1341,-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,NEAR BAY
1342,-117.8,34.15,14.0,7876.0,1253.0,3699.0,1162.0,5.5423,INLAND
1343,-121.54,38.54,36.0,1672.0,302.0,969.0,337.0,3.0536,INLAND
1344,-118.33,33.93,37.0,4916.0,1134.0,3533.0,1035.0,3.2862,<1H OCEAN
1345,-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,INLAND
1346,-114.6,33.62,16.0,3741.0,801.0,2434.0,824.0,2.6797,INLAND
1347,-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,<1H OCEAN
1348,-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,NEAR OCEAN
1349,-118.58,34.19,35.0,2329.0,399.0,966.0,336.0,3.8839,<1H OCEAN
1350,-122.87,38.62,18.0,2721.0,557.0,1667.0,539.0,3.1875,<1H OCEAN
1351,-118.01,33.67,16.0,3581.0,780.0,1644.0,774.0,5.041,NEAR OCEAN
1352,-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,NEAR BAY
1353,-122.68,38.43,18.0,2723.0,529.0,1150.0,520.0,3.5885,<1H OCEAN
1354,-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,<1H OCEAN
1355,-117.12,33.15,7.0,2810.0,464.0,1564.0,457.0,4.4655,<1H OCEAN
1356,-122.4,37.78,32.0,352.0,132.0,313.0,105.0,2.5742,NEAR BAY
1357,-122.19,37.78,52.0,2492.0,415.0,1109.0,375.0,4.3125,NEAR BAY
1358,-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN
1359,-122.14,37.7,36.0,1266.0,228.0,606.0,239.0,3.9702,NEAR BAY
1360,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND
1361,-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,INLAND
1362,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,<1H OCEAN
1363,-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,<1H OCEAN
1364,-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN
1365,-118.28,33.81,29.0,2755.0,508.0,2046.0,488.0,5.2034,<1H OCEAN
1366,-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,<1H OCEAN
1367,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND
1368,-117.22,33.8,3.0,5284.0,920.0,2703.0,729.0,4.0717,INLAND
1369,-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,NEAR OCEAN
1370,-117.99,33.88,42.0,1461.0,302.0,986.0,314.0,3.9559,<1H OCEAN
1371,-118.31,34.18,11.0,3112.0,890.0,1700.0,851.0,3.1587,<1H OCEAN
1372,-115.57,32.79,50.0,1291.0,277.0,864.0,274.0,1.6667,INLAND
1373,-119.17,34.27,18.0,8010.0,1539.0,3982.0,1483.0,4.0905,NEAR OCEAN
1374,-122.34,37.55,25.0,4470.0,518.0,1507.0,504.0,13.3913,NEAR OCEAN
1375,-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY
1376,-118.77,34.24,6.0,16222.0,2309.0,6700.0,2080.0,6.4963,<1H OCEAN
1377,-116.99,34.88,23.0,6060.0,1165.0,2920.0,1072.0,3.1528,INLAND
1378,-123.01,38.79,32.0,2697.0,529.0,1417.0,535.0,3.2546,<1H OCEAN
1379,-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,NEAR OCEAN
1380,-118.42,34.06,40.0,2933.0,565.0,1077.0,536.0,6.1527,<1H OCEAN
1381,-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,INLAND
1382,-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,<1H OCEAN
1383,-121.92,38.37,26.0,2056.0,413.0,933.0,367.0,2.7051,INLAND
1384,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,INLAND
1385,-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND
1386,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,<1H OCEAN
1387,-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND
1388,-118.39,33.97,43.0,2700.0,510.0,1146.0,506.0,5.1333,<1H OCEAN
1389,-121.22,37.82,13.0,4452.0,949.0,2740.0,937.0,3.1964,INLAND
1390,-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,NEAR BAY
1391,-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,INLAND
1392,-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.7439999999999998,<1H OCEAN
1393,-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939,<1H OCEAN
1394,-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,<1H OCEAN
1395,-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,INLAND
1396,-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,<1H OCEAN
1397,-117.31,34.25,29.0,4610.0,,1569.0,592.0,2.7663,INLAND
1398,-118.49,34.02,28.0,2545.0,752.0,1548.0,679.0,2.9125,<1H OCEAN
1399,-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598,<1H OCEAN
1400,-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,<1H OCEAN
1401,-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,<1H OCEAN
1402,-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,<1H OCEAN
1403,-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN
1404,-117.86,34.09,26.0,3408.0,542.0,1664.0,543.0,6.1498,<1H OCEAN
1405,-118.2,33.93,36.0,1191.0,345.0,1193.0,295.0,2.5185,<1H OCEAN
1406,-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY
1407,-119.29,34.4,22.0,3891.0,657.0,1727.0,581.0,4.2656,NEAR OCEAN
1408,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
1409,-118.3,33.88,30.0,1348.0,333.0,885.0,322.0,3.2574,<1H OCEAN
1410,-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,<1H OCEAN
1411,-117.21,33.17,16.0,1787.0,361.0,1446.0,362.0,3.75,<1H OCEAN
1412,-121.3,38.04,8.0,2668.0,447.0,1713.0,444.0,4.0156,INLAND
1413,-117.88,33.82,26.0,1783.0,298.0,1048.0,306.0,6.0488,<1H OCEAN
1414,-123.7,39.32,18.0,1652.0,352.0,711.0,292.0,3.1071,<1H OCEAN
1415,-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,INLAND
1416,-120.95,38.79,12.0,3247.0,579.0,1459.0,517.0,4.3981,INLAND
1417,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
